# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;__	0.009774859287054408	0.0017562933846282513	0.05840205884073229	0.012201041390874592	0.0005663358073265969	0.08032153219935817	0.0011996517824914537	0.0	0.09343599532444692	0.00689925615479823	0.0	0.03145094426531552	0.011869668840943301	0.0007312176768549663	0.08661364475317963	0.0009723914675725909	0.00019634792852935403	0.09815318455390717	0.0038701490959077932	0.0	0.038670311056359714	0.037366493274646806	0.0004375995235027411	0.08308946831946865	0.0008726451414198449	0.000676191136694639	0.08963781145646031
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;__	0.03350844277673546	0.00043489169524128123	0.0	0.0015223722531109347	0.05288781583156974	0.0	0.08485678493322292	0.03773611111111111	0.003849824666759606	0.04988787176942024	0.00164446637066272	0.001639797328420083	0.0023206221776216757	0.06051823390988739	0.0	0.08486885023940524	0.04805169305463827	0.008286614760777999	0.026054774241302738	0.0015129654122079275	0.0	0.0009849487518852535	0.059671557246526556	0.0003288067602669911	0.09448950259226939	0.03453776267424925	0.013398407397893655
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	0.033358348968105064	0.00744333863009116	0.07303912967187226	0.02565969464301474	0.017586217174878536	0.01207796335599233	0.0067732551967216595	0.02025	0.0539726115537635	0.025832383613347547	0.006690922545633942	0.06804237678489175	0.018078901154039137	0.008960740258186314	0.002642706131078224	0.007299090383171473	0.025828677507452297	0.0615703331336953	0.017933805646610977	0.0071640415213819085	0.0880043116723129	0.007325556342146573	0.015194427899400731	0.02438102127379739	0.008713618397412864	0.021499410500034677	0.051816080143847934
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	0.05587242026266417	0.013398009534164089	0.006229163011054571	0.008119318683258318	0.024153725396683458	0.02785723806301457	0.006125655561925388	0.05686111111111111	0.02087913266345669	0.05009619744372143	0.014769363591514553	0.0046614463380930445	0.0009407927747114902	0.02385099113232381	0.011166482096714656	0.0059082013219600455	0.053460185995037754	0.025193665256109415	0.03292798984878926	0.021902929742294897	0.0	0.006617624426729047	0.020664421943184994	0.002170124617762141	0.006121349006724501	0.05315902628476316	0.02623169791934241
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	0.02973733583489681	0.0	0.006770193601216588	0.013282146324243226	0.002483928979502618	0.11240298155496088	0.02177421067159267	0.002416666666666667	0.1423684464509764	0.023626582356040832	0.0	0.0033717181022570246	0.03578148519819368	0.0	0.09618611362797409	0.013084204177590686	0.003980508005640541	0.1958841837586278	0.021021465581051075	0.0009819245721614364	0.004099938404681244	0.04503062575025393	0.007147458883878104	0.11601946536020781	0.016670088804476155	0.0	0.14885178525558695
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	0.04225140712945591	0.019620306096847034	0.046177691992747266	0.019812902656429265	0.026130932864367542	0.2343104385182451	0.041616238826252205	0.042041666666666665	0.15090454794050465	0.04362584708895506	0.031368196020391384	0.03250115154306771	0.035875564475664826	0.021723812436018453	0.22456290479546293	0.038427926098248466	0.041982757081912785	0.17510873727307538	0.045765041768002536	0.030910584746102362	0.04964197720973206	0.04943211548524116	0.012495897504467161	0.21112682076743497	0.047610492274523894	0.028122615992787293	0.17173388132545594
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella	0.007204502814258912	0.010554486911432634	0.004328244721296134	0.05654840702497573	0.02231561795185152	0.008386904944992977	0.005955793362634563	0.011375	0.01290066594460113	0.008173719103464334	0.011161815490873212	0.01803777061262091	0.053468389362769694	0.01870587766063523	0.0021561126212289003	0.005145058651206873	0.010031594166681541	0.00694151260174176	0.00492756688167495	0.012544587391286922	0.0128965198644903	0.032164732678752805	0.018780312883659306	0.01178772235557163	0.0021944458703351986	0.004941396768153131	0.010757770357051118
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas	0.009868667917448405	0.05026344400769424	0.07204480318184477	0.02460065307563322	0.005216250856955498	0.009996616529789917	0.017474573752043653	0.006194444444444444	0.03316854510943582	0.008933495092092203	0.05539796086170038	0.06465223399355136	0.01655795283492223	0.005809856814284005	0.014899828853317225	0.011299435028248588	0.0015707834282348322	0.019881984467506456	0.01268901342920588	0.07997675443869985	0.07970819217739451	0.0273631075133122	0.007730924915215092	0.01888994837733864	0.012858682819157127	0.0019072057701643665	0.02869766247110198
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__uncultured	0.000450281425891182	0.022764907585514763	0.10038310814762824	0.025439060983143587	0.0	0.0	0.0	0.0005	0.0	0.0	0.03038151619799375	0.0912759097190235	0.02013296537882589	0.0	0.0	0.0	0.00035699623368973455	0.0	0.0	0.022263636727986855	0.06479057591623037	0.012281079750069254	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales;g__Saccharimonadales	0.0006378986866791745	0.00480053525131722	0.012341346435047085	0.0020960197687759246	0.055848659175136865	0.04040683666041237	0.025925218166762215	0.0005555555555555556	0.00022519865738705215	0.00023283457716015342	0.010504028942608124	0.003979732842008291	0.0036220521826392372	0.048180597471316325	0.06473371589650659	0.03527688539320311	0.0	0.0	0.0	0.004418660574726464	0.007776408992916538	0.020499245898611837	0.04445281826248678	0.03942393055601223	0.041296648016015604	0.0	0.00022604675057796044
